Id,lab_no,survey_no,ph,ec,nitrogen_value,nitrogen_level,phosphors_value,phosphors_level,potash_value,potash_level,zinc_value,zinc_level,iron_value,iron_level,sulphur_value,sulphur_level
B01V10F0288,1348,0,7.45,0.67,234,1,26.16,1,535,3,0.52,2,9.78,2,16.68,2
B06V70F1955,1562,0,8.14,0.47,219,1,21.03,1,280,2,0.48,1,6.82,2,21.83,3
B02V16F0471,1372,454,7.62,1.51,353,2,30.78,2,285,3,1.12,3,7.08,2,26.83,3
B01V09F0245,1350,0,7.92,0.75,372,2,59.50,3,784,3,0.86,2,5.34,2,16.20,2
B06V74F2104,1558,0,7.90,0.46,218,1,17.44,1,312,3,1.02,3,7.12,2,26.24,3
B05V63F1748,1598,267/1,7.84,0.37,307,2,34.88,2,499,3,0.80,2,8.30,2,14.65,2
B03V28F0831,1292,0,7.65,1.35,320,2,46.17,2,634,3,0.32,1,7.78,2,26.98,3
B02V20F0602,1491,0,7.73,0.60,232,1,40.01,2,438,3,0.52,2,5.48,2,23.35,3
B01V08F0211,1341,0,7.75,0.57,273,2,48.73,2,534,3,1.30,3,9.24,2,38.63,3
B04V47F1346,1218,0,7.64,0.28,321,2,87.20,3,430,3,0.98,2,8.66,2,11.67,2
B03V29F0871,1514,0,8.06,0.87,293,2,32.32,2,320,3,0.36,1,7.46,2,31.85,3
B01V03F0080,1330,0,7.32,0.58,270,2,75.92,3,734,3,0.96,2,5.38,2,28.96,3
B06V74F2092,1557,0,7.83,0.23,180,1,52.32,2,367,3,0.98,2,5.26,2,25.58,3
B04V46F1310,1232,0,7.46,0.71,496,2,34.37,2,415,3,0.70,2,7.50,2,26.38,3
B05V65F1821,1614,226,7.73,0.21,217,1,25.14,1,463,3,0.72,2,9.32,2,18.25,2
B03V36F1074,1298,0,7.54,0.92,353,2,66.17,3,650,3,0.26,1,6.64,2,34.02,3
B01V04F0117,1352,0,7.71,1.35,246,1,25.14,1,636,3,0.58,2,9.28,2,35.37,3
B03V29F0873,1307,0,7.66,0.86,301,2,54.37,2,957,3,0.56,2,6.48,2,33.28,3
B06V81F2317,1583,0,7.89,0.55,376,2,17.44,1,273,2,0.86,2,10.02,3,33.31,3
B06V75F2146,1549,0,7.68,1.09,277,2,17.95,1,481,3,0.58,2,6.26,2,17.51,2
B04V49F1389,1256,0,7.32,1.93,249,1,31.80,2,516,3,1.20,3,10.38,3,18.29,2
B05V56F1552,1212,0,7.73,1.08,301,2,56.43,3,453,3,0.54,2,5.94,2,33.15,3
B04V45F1277,1241,0,7.58,0.37,232,1,71.46,3,561,3,0.62,2,7.80,2,19.44,2
B02V25F0760,1464,"64/1,3",7.29,6.24,341,2,45.14,2,163,2,0.56,2,8.10,2,35.23,3
B04V54F1502,1534,0,7.73,0.42,579,3,47.71,2,473,3,0.74,2,6.44,2,35.72,3
B04V47F1347,1531,0,7.48,2.02,414,2,16.41,1,370,3,0.32,1,5.66,2,35.08,3
B02V20F0615,1403,0,7.46,1.88,215,1,27.19,1,438,3,0.62,2,8.38,2,36.65,3
B04V54F1486,1254,0,7.77,0.30,470,2,13.34,1,305,3,1.08,3,10.98,3,20.99,3
B02V26F0767,1479,0,8.14,1.32,301,2,16.93,1,434,3,0.36,1,7.78,2,33.99,3
B04V48F1365,1528,0,7.44,0.86,504,3,58.48,3,679,3,0.56,2,7.12,2,34.52,3
B02V21F0633,1412,0,8.41,0.58,235,1,61.04,3,395,3,0.92,2,6.96,2,27.36,3
B02V23F0696,1438,0,7.86,0.45,176,1,24.11,1,521,3,0.36,1,5.34,2,21.05,3
B03V35F1044,1503,252,7.64,0.33,498,2,42.06,2,481,3,1.06,3,5.66,2,10.53,2
B02V22F0683,1440,0,8.42,0.51,121,1,46.16,2,359,3,0.66,2,5.78,2,29.49,3
B06V73F2073,1541,0,8.01,0.49,252,2,30.26,2,148,2,0.56,2,8.04,2,27.87,3
B05V62F1739,1601,0,7.86,0.30,233,1,27.70,1,558,3,0.62,2,8.02,2,19.42,2
B04V49F1390,1257,0,7.55,1.31,356,2,57.45,3,903,3,0.80,2,8.74,2,32.41,3
B02V22F0657,1441,0,8.50,0.75,215,1,27.70,1,485,3,0.76,2,6.04,2,24.62,3
B02V22F0672,1442,66/1,8.86,0.82,262,2,41.55,2,625,3,0.74,2,7.24,2,22.16,3
B02V18F0541,1444,0,7.71,6.09,246,1,15.90,1,145,2,0.88,2,5.78,2,27.62,3
B02V18F0544,1433,143,8.29,0.37,129,1,28.73,2,188,2,0.64,2,5.30,2,24.22,3
B02V19F0590,1401,0,7.59,1.21,224,1,25.65,1,359,3,0.72,2,5.40,2,19.41,2
B06V76F2163,1577,0,8.05,0.99,330,2,38.47,2,171,2,0.32,1,6.46,2,26.12,3
B03V36F1051,1273,0,7.46,0.94,325,2,65.15,3,362,3,0.28,1,7.88,2,23.54,3
B03V33F0982,1270,0,7.39,0.69,292,2,18.98,1,371,3,0.72,2,5.18,2,19.09,2
B03V38F1139,1264,0,7.44,1.16,278,2,33.34,2,805,3,0.74,2,7.10,2,27.49,3
B03V33F0979,,,,,,,,,,,,,,,,
B03V32F0948,,,,,,,,,,,,,,,,
