uid,lab_no,survey_no,ph_value,ec_value,nitrogen_value,nitrogen_level,phosphorous_value,phosphorous_level,potash_value,potash_level,zinc_value,zinc_level,iron_value,iron_level,sulphur_value,sulphur_level
B06V75F2137,1548,59/1,8.38,1.26,255,medium,13.85,low,395,high,0.36,low,5.66,medium,14.39,medium
B02V24F0717,1410,640,7.72,1.71,301,medium,64.63,high,371,high,1.46,high,5.4,medium,37.19,high
B02V16F0489,1416,0,7.9,0.85,254,medium,61.56,high,206,medium,1.04,high,7.44,medium,29.91,high
B01V09F0242,1320,0,7.82,0.6,296,medium,23.08,low,906,high,0.36,low,5.22,medium,22.57,high
B05V58F1607,1604,363,7.78,0.49,194,low,24.52,low,435,high,0.82,medium,7.38,medium,27.49,high
B03V38F1125,1302,0,7.25,0.93,314,medium,39.5,medium,395,high,0.2,low,8.36,medium,21.19,high
B03V34F0996,1278,0,7.65,1.33,312,medium,52.83,medium,429,high,0.34,low,8.6,medium,21.65,high
B05V58F1620,1592,55,8.13,0.54,537,high,21.03,low,715,high,0.3,low,6.02,medium,23.18,high
B05V66F1857,1203,331,7.7,0.47,290,medium,30.26,medium,886,high,0.3,low,7.2,medium,23.05,high
B06V77F2202,1565,0,8.11,0.51,202,low,24.11,low,214,medium,0.68,medium,9.06,medium,20.96,high
B06V73F2077,1543,0,8.16,0.49,338,medium,19.49,low,266,medium,0.32,low,5.44,medium,12.0,medium
B01V02F0057,1647,0,7.92,0.27,313,medium,17.44,low,267,medium,0.78,medium,8.2,medium,32.29,high
B01V12F0363,1324,0,7.8,0.89,312,medium,22.06,low,676,high,0.74,medium,5.86,medium,20.96,high
B05V59F1633,1606,756,7.3,0.27,233,low,19.49,low,363,high,0.86,medium,8.38,medium,17.64,medium
B03V36F1057,1293,0,7.91,0.87,370,medium,36.42,medium,625,high,0.3,low,5.76,medium,10.53,medium
B06V73F2068,1542,0,8.26,0.31,260,medium,23.6,low,267,medium,0.86,medium,6.12,medium,29.83,high
B03V36F1061,1294,108/16,7.56,0.45,273,medium,11.8,low,460,high,0.28,low,8.8,medium,19.12,medium
B03V27F0802,1300,0,7.42,0.62,378,medium,74.38,high,676,high,0.84,medium,8.68,medium,16.58,medium
B05V60F1680,1602,793,7.75,0.33,225,low,16.17,low,800,high,0.4,low,9.96,medium,17.62,medium
B02V26F0779,1469,0,8.13,5.23,218,low,64.12,high,452,high,0.3,low,6.74,medium,26.38,high
B01V08F0207,1643,0,7.89,0.69,219,low,45.14,medium,618,high,0.99,medium,5.06,medium,14.36,medium
B01V01F0026,1333,0,7.82,1.05,215,low,25.14,low,771,high,1.2,high,8.4,medium,35.67,high
B01V03F0084,1364,0,7.66,0.51,411,medium,28.21,low,462,high,1.26,low,8.38,medium,22.79,high
B01V08F0219,1358,0,7.71,2.77,387,medium,36.42,medium,534,high,0.58,medium,6.74,medium,35.52,high
B03V38F1127,1262,76/1,7.65,0.58,378,medium,15.39,low,348,high,0.58,medium,8.9,medium,33.41,high
B05V66F1829,1201,0,7.72,0.91,198,low,25.14,low,500,high,0.42,low,5.28,medium,22.59,high
B06V77F2203,1566,0,7.85,1.37,272,medium,23.08,low,262,medium,0.72,medium,6.46,medium,26.6,high
B01V10F0291,1349,0,8.0,0.51,183,low,15.13,low,503,high,0.3,low,6.42,medium,17.41,medium
B02V22F0677,1492,528,7.81,6.57,315,medium,58.48,high,509,high,0.96,medium,8.48,medium,35.79,high
B04V53F1470,1522,0,8.01,0.78,371,medium,18.47,low,444,high,0.7,medium,5.44,medium,20.05,high
B01V12F0345,1369,0,8.17,1.48,254,medium,28.21,medium,694,high,0.74,medium,8.78,medium,30.74,high
B03V36F1079,1299,0,7.3,0.83,401,medium,38.98,medium,465,high,0.32,low,8.98,medium,25.86,high
B02V26F0764,1468,0,7.67,3.57,301,medium,41.55,medium,267,medium,0.38,low,5.78,medium,32.93,high
B04V45F1290,1538,0,7.63,0.52,244,low,29.75,medium,290,high,0.38,low,7.14,medium,25.43,high
B03V31F0941,1313,165,7.78,1.4,306,medium,15.39,low,323,high,0.58,medium,6.36,medium,15.49,medium
B03V29F0865,1513,0,7.69,1.57,390,medium,15.39,low,661,high,0.56,medium,7.12,medium,15.48,medium
B02V15F0463,1467,0,7.67,0.63,235,low,49.76,medium,329,high,0.4,low,8.18,medium,21.1,high
B02V14F0423,1487,0,7.85,0.51,207,low,34.47,medium,739,high,0.54,medium,8.2,medium,25.39,high
B05V68F1892,1609,98,7.48,0.88,241,low,23.6,low,266,medium,0.64,medium,9.38,medium,33.45,high
B02V14F0391,1389,0,8.25,0.46,230,low,17.44,low,355,high,0.78,medium,5.86,medium,19.26,medium
B02V21F0635,1383,0,7.69,0.92,211,low,18.98,low,469,high,0.7,medium,8.78,medium,36.14,high
B02V25F0757,1379,477,8.17,1.72,171,low,15.39,low,317,high,0.64,medium,10.18,high,29.14,high
B04V53F1472,1524,0,7.51,1.22,340,medium,51.81,medium,621,high,0.36,low,9.66,medium,32.95,high
B06V79F2266,1553,1225/2,7.93,0.31,272,medium,18.47,low,430,high,0.94,medium,5.12,medium,27.51,high
B04V53F1467,1523,0,7.9,1.04,357,medium,52.83,medium,470,high,0.86,medium,6.72,medium,17.47,medium
B05V65F1807,1603,0,7.81,0.48,304,medium,23.6,low,290,high,0.38,low,6.72,medium,26.68,high
B06V74F2100,1556,605,7.78,1.04,348,medium,23.08,low,371,high,0.82,medium,5.66,medium,25.46,high
B06V79F2275,1552,0,8.0,0.96,216,low,15.39,low,133,low,0.54,medium,5.04,medium,32.52,high
B05V68F1926,1610,0,7.8,0.32,241,low,17.44,low,597,high,0.38,low,9.46,medium,19.27,medium
B06V75F2134,1550,0,7.6,0.68,203,low,53.35,medium,926,high,0.46,low,6.26,medium,34.88,high
B05V56F1545,1214,58/2,7.81,0.69,224,low,24.62,low,176,medium,0.42,low,5.98,medium,28.63,high
B05V56F1554,1213,0,7.71,2.22,259,medium,12.31,low,544,high,0.7,medium,9.88,medium,31.38,high
B04V45F1278,1240,0,8.16,0.31,459,medium,42.58,medium,185,medium,0.38,low,6.0,medium,12.44,medium
B02V20F0616,1483,261,7.46,0.41,261,medium,17.44,low,413,high,0.52,medium,6.12,medium,29.06,high
B02V15F0460,1482,0,7.72,0.55,388,medium,42.58,medium,511,high,0.58,medium,5.4,medium,11.68,medium
B04V51F1424,1537,0,7.76,0.31,274,medium,26.67,low,142,medium,0.56,medium,8.46,medium,25.1,high
B02V24F0716,1427,0,8.17,0.61,265,medium,56.43,high,292,high,0.68,medium,7.86,medium,27.44,high
B02V23F0686,1481,475/2,7.74,0.24,230,low,17.95,low,515,high,0.64,medium,5.96,medium,30.28,high
B01V07F0171,1355,0,7.68,1.24,254,medium,47.19,medium,582,high,0.6,medium,11.42,high,26.43,high
B01V04F0118,1631,0,7.13,3.28,360,medium,25.65,low,342,high,0.66,medium,9.12,medium,28.17,high
B01V07F0196,1633,0,7.45,1.57,313,medium,39.5,medium,784,high,0.52,medium,8.12,medium,30.34,high
B03V34F0990,1498,0,7.68,0.53,388,medium,41.04,medium,301,high,0.34,low,9.08,medium,27.54,high
B01V08F0237,1327,0,7.51,1.87,270,medium,17.44,low,528,high,0.7,medium,9.46,medium,23.24,high
B04V43F1234,1220,0,7.29,1.55,351,medium,82.59,high,477,high,1.06,high,6.44,medium,23.28,high
B04V44F1271,1235,0,7.3,0.91,334,medium,39.5,medium,604,high,0.74,medium,12.32,high,22.54,high
B02V24F0721,1409,357-358,7.92,0.78,190,low,76.43,high,273,medium,1.22,high,5.96,medium,25.48,high
B03V36F1068,1518,0,7.59,2.41,338,medium,34.88,medium,603,high,0.88,medium,9.04,medium,32.49,high
B04V47F1353,1532,0,7.77,0.86,456,medium,35.39,medium,509,high,0.98,medium,7.44,medium,18.13,medium
B02V15F0439,1480,25/2,7.81,0.19,343,medium,41.04,medium,435,high,0.46,low,6.14,medium,29.22,high
B04V48F1356,1529,0,7.72,1.14,470,medium,57.96,high,313,high,1.02,high,8.12,medium,32.36,high
B02V20F0606,1404,0,7.56,0.56,276,medium,21.54,low,516,high,0.5,low,7.12,medium,21.98,high
B02V15F0444,1478,0,7.88,0.43,246,low,23.08,low,246,medium,0.62,medium,8.38,medium,10.51,medium
B04V54F1492,1255,0,7.48,0.71,340,medium,19.49,low,973,high,0.72,medium,6.04,medium,18.88,medium
B04V48F1358,1527,0,7.93,0.36,354,medium,20.52,low,421,high,0.62,medium,9.26,medium,29.34,high
B02V15F0451,1477,0,7.57,1.34,373,medium,28.73,medium,665,high,0.38,low,5.2,medium,22.44,high
B04V53F1480,1526,0,7.89,0.59,442,medium,11.8,low,384,high,0.72,medium,7.46,medium,19.21,medium
B02V15F0437,1473,0,8.26,0.83,312,medium,27.19,low,419,high,0.42,low,7.12,medium,25.58,high
B03V32F0966,1275,0,7.24,1.41,339,medium,18.47,low,504,high,0.44,low,6.38,medium,34.88,high
B02V22F0676,1381,0,8.16,0.17,207,low,22.06,low,337,high,0.54,medium,5.22,medium,25.67,high
B05V66F1845,1202,0,8.25,0.67,218,low,21.54,low,462,high,0.34,low,6.36,medium,23.23,high
B05V60F1672,1593,0,7.69,0.63,443,medium,37.98,medium,316,high,0.48,low,7.72,medium,33.92,high
B01V10F0288,1348,0,7.45,0.67,234,low,26.16,low,535,high,0.52,medium,9.78,medium,16.68,medium
B06V70F1955,1562,0,8.14,0.47,219,low,21.03,low,280,medium,0.48,low,6.82,medium,21.83,high
B02V16F0471,1372,454,7.62,1.51,353,medium,30.78,medium,285,high,1.12,high,7.08,medium,26.83,high
B01V09F0245,1350,0,7.92,0.75,372,medium,59.5,high,784,high,0.86,medium,5.34,medium,16.2,medium
B06V74F2104,1558,0,7.9,0.46,218,low,17.44,low,312,high,1.02,high,7.12,medium,26.24,high
B05V63F1748,1598,267/1,7.84,0.37,307,medium,34.88,medium,499,high,0.8,medium,8.3,medium,14.65,medium
B03V28F0831,1292,0,7.65,1.35,320,medium,46.17,medium,634,high,0.32,low,7.78,medium,26.98,high
B02V20F0602,1491,0,7.73,0.6,232,low,40.01,medium,438,high,0.52,medium,5.48,medium,23.35,high
B01V08F0211,1341,0,7.75,0.57,273,medium,48.73,medium,534,high,1.3,high,9.24,medium,38.63,high
B04V47F1346,1218,0,7.64,0.28,321,medium,87.2,high,430,high,0.98,medium,8.66,medium,11.67,medium
B03V29F0871,1514,0,8.06,0.87,293,medium,32.32,medium,320,high,0.36,low,7.46,medium,31.85,high
B01V03F0080,1330,0,7.32,0.58,270,medium,75.92,high,734,high,0.96,medium,5.38,medium,28.96,high
B06V74F2092,1557,0,7.83,0.23,180,low,52.32,medium,367,high,0.98,medium,5.26,medium,25.58,high
B04V46F1310,1232,0,7.46,0.71,496,medium,34.37,medium,415,high,0.7,medium,7.5,medium,26.38,high
B05V65F1821,1614,226,7.73,0.21,217,low,25.14,low,463,high,0.72,medium,9.32,medium,18.25,medium
B03V36F1074,1298,0,7.54,0.92,353,medium,66.17,high,650,high,0.26,low,6.64,medium,34.02,high
B01V04F0117,1352,0,7.71,1.35,246,low,25.14,low,636,high,0.58,medium,9.28,medium,35.37,high
B03V29F0873,1307,0,7.66,0.86,301,medium,54.37,medium,957,high,0.56,medium,6.48,medium,33.28,high
B06V81F2317,1583,0,7.89,0.55,376,medium,17.44,low,273,medium,0.86,medium,10.02,high,33.31,high
B06V75F2146,1549,0,7.68,1.09,277,medium,17.95,low,481,high,0.58,medium,6.26,medium,17.51,medium
B04V49F1389,1256,0,7.32,1.93,249,low,31.8,medium,516,high,1.2,high,10.38,high,18.29,medium
B05V56F1552,1212,0,7.73,1.08,301,medium,56.43,high,453,high,0.54,medium,5.94,medium,33.15,high
B04V45F1277,1241,0,7.58,0.37,232,low,71.46,high,561,high,0.62,medium,7.8,medium,19.44,medium
B02V25F0760,1464,"64/1,3",7.29,6.24,341,medium,45.14,medium,163,medium,0.56,medium,8.1,medium,35.23,high
B04V54F1502,1534,0,7.73,0.42,579,high,47.71,medium,473,high,0.74,medium,6.44,medium,35.72,high
B04V47F1347,1531,0,7.48,2.02,414,medium,16.41,low,370,high,0.32,low,5.66,medium,35.08,high
B02V20F0615,1403,0,7.46,1.88,215,low,27.19,low,438,high,0.62,medium,8.38,medium,36.65,high
B04V54F1486,1254,0,7.77,0.3,470,medium,13.34,low,305,high,1.08,high,10.98,high,20.99,high
B02V26F0767,1479,0,8.14,1.32,301,medium,16.93,low,434,high,0.36,low,7.78,medium,33.99,high
B04V48F1365,1528,0,7.44,0.86,504,high,58.48,high,679,high,0.56,medium,7.12,medium,34.52,high
B02V21F0633,1412,0,8.41,0.58,235,low,61.04,high,395,high,0.92,medium,6.96,medium,27.36,high
B02V23F0696,1438,0,7.86,0.45,176,low,24.11,low,521,high,0.36,low,5.34,medium,21.05,high
B03V35F1044,1503,252,7.64,0.33,498,medium,42.06,medium,481,high,1.06,high,5.66,medium,10.53,medium
B02V22F0683,1440,0,8.42,0.51,121,low,46.16,medium,359,high,0.66,medium,5.78,medium,29.49,high
B06V73F2073,1541,0,8.01,0.49,252,medium,30.26,medium,148,medium,0.56,medium,8.04,medium,27.87,high
B05V62F1739,1601,0,7.86,0.3,233,low,27.7,low,558,high,0.62,medium,8.02,medium,19.42,medium
B04V49F1390,1257,0,7.55,1.31,356,medium,57.45,high,903,high,0.8,medium,8.74,medium,32.41,high
B02V22F0657,1441,0,8.5,0.75,215,low,27.7,low,485,high,0.76,medium,6.04,medium,24.62,high
B02V22F0672,1442,66/1,8.86,0.82,262,medium,41.55,medium,625,high,0.74,medium,7.24,medium,22.16,high
B02V18F0541,1444,0,7.71,6.09,246,low,15.9,low,145,medium,0.88,medium,5.78,medium,27.62,high
B02V18F0544,1433,143,8.29,0.37,129,low,28.73,medium,188,medium,0.64,medium,5.3,medium,24.22,high
B02V19F0590,1401,0,7.59,1.21,224,low,25.65,low,359,high,0.72,medium,5.4,medium,19.41,medium
B06V76F2163,1577,0,8.05,0.99,330,medium,38.47,medium,171,medium,0.32,low,6.46,medium,26.12,high
B03V36F1051,1273,0,7.46,0.94,325,medium,65.15,high,362,high,0.28,low,7.88,medium,23.54,high
B03V33F0982,1270,0,7.39,0.69,292,medium,18.98,low,371,high,0.72,medium,5.18,medium,19.09,medium
B03V38F1139,1264,0,7.44,1.16,278,medium,33.34,medium,805,high,0.74,medium,7.1,medium,27.49,high
B03V33F0979,1269,417,7.62,0.52,303,medium,77.97,high,430,high,1.02,high,7.86,medium,23.36,high
B03V32F0948,859,,7.67,0.39,227,low,17.95,low,391,high,0.64,medium,6.24,medium,13.99,medium
