uid,lab_no,survey_no,ph_value,ec_value,ec_value_unit,nitrogen_value,nitrogen_value_unit,nitrogen_level,phosphorous_value,phosphorous_value_unit,phosphorous_level,potash_value,potash_value_unit,potash_level,zinc_value,zinc_value_unit,zinc_level,iron_value,iron_value_unit,iron_level,sulphur_value,sulphur_value_unit,sulphur_level,d1_1,applicable_plot_marker,applicable_plot_size,applicable_plot_size_str,sampled_plot_irrigated_area,f3_date,irrigatedarea,area_units,nitrogen_rec_ir,phosphorous_rec_ir,potash_rec_ir,zinc_rec_ir,nitrogen_rec_ur,dap_total_rec_ir,dap_total_rec_ir_str,dap_bd_rec_ir,dap_bd_rec_ir_str,dap_d2_rec_ir,dap_d2_rec_ir_str,urea_total_rec_ir,urea_total_rec_ir_str,urea_bd_rec_ir,urea_bd_rec_ir_str,urea_d2_rec_ir,urea_d2_rec_ir_str,urea_d3_rec_ir,urea_d3_rec_ir_str,urea_d4_rec_ir,urea_d4_rec_ir_str,mop_total_rec_ir,mop_total_rec_ir_str,mop_bd_rec_ir,mop_bd_rec_ir_str,zinc_sulphate_total_rec_ir,zinc_sulphate_total_rec_ir_str,zinc_sulphate_bd_rec_ir,zinc_sulphate_bd_rec_ir_str,urea_total_rec_ur,urea_total_rec_ur_str,urea_bd_rec_ur,urea_bd_rec_ur_str,urea_d2_rec_ur,urea_d2_rec_ur_str,gypsum_total_rec_ur,gypsum_total_rec_ur_str,gypsum_bd_rec_ur,gypsum_bd_rec_ur_str,ph_value_unit,ec_level,ph_level
B03V28F0835,869,133,7.49,2.05, dS/m,337, kg/ha,medium,78.0, kg/ha,high,652, kg/ha,high,0.96, ppm,medium,6.14, ppm,medium,18.0, ppm,medium,bigha,Maharajvadu,15.0,15 bigha,15.0,2018-04-11,Irrigated,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V28F0837,587,0,7.17,1.58, dS/m,287, kg/ha,medium,79.0, kg/ha,high,435, kg/ha,high,0.56, ppm,medium,7.88, ppm,medium,26.0, ppm,high,bigha,Motivadi,25.0,25 bigha,25.0,2018-03-31,Irrigated,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V28F0838,1008,0,7.68,1.54, dS/m,260, kg/ha,medium,46.0, kg/ha,medium,721, kg/ha,high,0.98, ppm,medium,7.14, ppm,medium,26.0, ppm,high,bigha,Kharavadi,6.0,6 bigha,6.0,2018-04-17,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V28F0839,1009,180/1,7.58,3.59, dS/m,320, kg/ha,medium,63.0, kg/ha,high,388, kg/ha,high,0.4, ppm,low,8.76, ppm,medium,28.0, ppm,high,bigha,Dholava,10.0,10 bigha,10.0,2018-04-17,Irrigated,bigha,38.4,6.0,18.0,4.0,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Highly Saline,Neutral
B03V28F0841,870,265,7.6,1.47, dS/m,381, kg/ha,medium,42.0, kg/ha,medium,616, kg/ha,high,0.64, ppm,medium,9.02, ppm,medium,24.0, ppm,high,bigha,Kradvadu,22.0,22 bigha,22.0,2018-04-11,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V28F0842,871,24,7.87,1.2, dS/m,350, kg/ha,medium,20.0, kg/ha,low,375, kg/ha,high,0.56, ppm,medium,5.26, ppm,medium,31.0, ppm,high,bigha,Bavavari vadi,9.5,9.5 bigha,9.5,2018-04-11,Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V28F0843,872,0,7.59,2.76, dS/m,223, kg/ha,low,22.0, kg/ha,low,466, kg/ha,high,0.68, ppm,medium,5.2, ppm,medium,28.0, ppm,high,bigha,Kharanu khetar,15.0,15 bigha,5.0,2018-04-11,Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V28F0844,1010,62,7.6,0.8, dS/m,307, kg/ha,medium,36.0, kg/ha,medium,367, kg/ha,high,0.38, ppm,low,9.4, ppm,medium,35.0, ppm,high,acre,Hanuman Ni jagya vadu khetar,4.0,4 acre,10.0,2018-04-17,Irrigated,acre,96.0,20.0,45.0,10.0,32.0,43.0,43 kg/acre,22.0,22 kg/acre,22.0,22 kg/acre,201.0,201 kg/acre,48.0,48 kg/acre,48.0,48 kg/acre,52.0,52 kg/acre,52.0,52 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,10.0,10 kg/acre,10.0,10 kg/acre,70.0,70 kg/acre,35.0,35 kg/acre,35.0,35 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B03V28F0845,1011,111/2,7.19,2.13, dS/m,310, kg/ha,medium,69.0, kg/ha,high,552, kg/ha,high,0.42, ppm,low,8.48, ppm,medium,35.0, ppm,high,bigha,Khakharavari vadi,17.5,17.5 bigha,12.0,2018-04-17,Irrigated,bigha,38.4,6.0,18.0,4.0,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V28F0846,588,91/9,7.57,2.29, dS/m,353, kg/ha,medium,85.0, kg/ha,high,798, kg/ha,high,0.61, ppm,medium,9.72, ppm,medium,31.0, ppm,high,bigha,Kharo vadu,7.0,7 bigha,7.0,2018-03-31,Irrigated,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V28F0848,873,0,7.63,1.54, dS/m,188, kg/ha,low,38.0, kg/ha,medium,492, kg/ha,high,0.7, ppm,medium,6.78, ppm,medium,27.0, ppm,high,bigha,Bhadar no katho -1,20.0,20 bigha,20.0,2018-04-11,Irrigated,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V28F0850,589,0,7.28,1.43, dS/m,379, kg/ha,medium,54.0, kg/ha,medium,343, kg/ha,high,0.66, ppm,medium,9.26, ppm,medium,36.0, ppm,high,bigha,Dhoro vadu,40.0,40 bigha,40.0,2018-03-31,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V28F0852,590,18/3,7.43,4.06, dS/m,278, kg/ha,medium,54.0, kg/ha,medium,249, kg/ha,medium,0.8, ppm,medium,10.26, ppm,high,25.0, ppm,high,bigha,Khakhri vadu,10.0,10 bigha,5.0,2018-03-31,Irrigated,bigha,38.4,8.0,24.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Highly Saline,Neutral
B03V28F0853,591,251,7.78,1.12, dS/m,376, kg/ha,medium,78.0, kg/ha,high,521, kg/ha,high,0.68, ppm,medium,6.2, ppm,medium,12.0, ppm,medium,bigha,Dadhaluvaru khetar,8.0,8 bigha,5.0,2018-03-31,Irrigated,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V29F0855,1002,0,8.37,1.22, dS/m,254, kg/ha,medium,31.0, kg/ha,medium,259, kg/ha,medium,0.48, ppm,low,7.88, ppm,medium,35.0, ppm,high,bigha,Khodiyarvadu,35.0,35 bigha,35.0,2018-04-16,Irrigated,bigha,38.4,8.0,24.0,4.0,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Alkali
B03V29F0856,631,0,7.84,0.31, dS/m,270, kg/ha,medium,54.0, kg/ha,medium,368, kg/ha,high,1.46, ppm,high,7.97, ppm,medium,19.0, ppm,medium,bigha,Jab vadu,6.0,6 bigha,6.0,2018-04-07,Irrigated,bigha,38.4,8.0,18.0,2.4,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,2.0,2 kg/bigha,2.0,2 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B03V29F0859,1277,0,7.82,0.76, dS/m,279, kg/ha,medium,15.0, kg/ha,low,481, kg/ha,high,0.42, ppm,low,7.34, ppm,medium,23.0, ppm,high,bigha,Patto vadu,10.0,10 bigha,10.0,2018-04-26,Irrigated,bigha,38.4,10.0,18.0,4.0,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B03V29F0864,1512,0,8.06,0.53, dS/m,211, kg/ha,low,23.0, kg/ha,low,513, kg/ha,high,0.28, ppm,low,6.32, ppm,medium,22.0, ppm,high,bigha,Dabhodiya,6.0,6 bigha,0.0,2018-05-05,Un-Irrigated,bigha,48.0,10.0,18.0,4.0,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B03V29F0865,1513,0,7.69,1.57, dS/m,390, kg/ha,medium,15.0, kg/ha,low,661, kg/ha,high,0.56, ppm,medium,7.12, ppm,medium,15.0, ppm,medium,bigha,Dhabdiyu,30.0,30 bigha,30.0,2018-05-05,Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V29F0866,240,96/4,7.38,4.8, dS/m,260, kg/ha,medium,76.0, kg/ha,high,442, kg/ha,high,0.36, ppm,low,3.92, ppm,low,31.0, ppm,high,bigha,Khadavadu,2.0,2 bigha,2.0,2018-03-26,Irrigated,bigha,38.4,6.0,18.0,4.0,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Highly Saline,Neutral
B03V29F0868,632,27/3,7.61,0.99, dS/m,241, kg/ha,low,88.0, kg/ha,high,741, kg/ha,high,0.94, ppm,medium,5.18, ppm,medium,28.0, ppm,high,bigha,jethbhai varu khetar,10.0,10 bigha,5.0,2018-04-07,Irrigated,bigha,48.0,6.0,18.0,3.2,16.0,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,102.0,102 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B03V29F0869,241,0,7.77,0.71, dS/m,271, kg/ha,medium,60.0, kg/ha,high,297, kg/ha,high,0.36, ppm,low,4.06, ppm,low,14.0, ppm,medium,bigha,Andarivari vadi,4.0,4 bigha,4.0,2018-03-26,Irrigated,bigha,38.4,6.0,18.0,4.0,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B03V29F0870,242,0,8.04,0.38, dS/m,202, kg/ha,low,30.0, kg/ha,medium,593, kg/ha,high,0.26, ppm,low,6.04, ppm,medium,28.0, ppm,high,bigha,Kotiyo,15.0,15 bigha,15.0,2018-03-26,Irrigated,bigha,48.0,8.0,18.0,4.0,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B03V29F0871,1514,0,8.06,0.87, dS/m,293, kg/ha,medium,32.0, kg/ha,medium,320, kg/ha,high,0.36, ppm,low,7.46, ppm,medium,32.0, ppm,high,bigha,Chhellu,5.0,5 bigha,5.0,2018-05-05,Irrigated,bigha,38.4,8.0,18.0,4.0,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B03V29F0872,243,52/1,7.45,1.28, dS/m,270, kg/ha,medium,75.0, kg/ha,high,211, kg/ha,medium,0.36, ppm,low,4.38, ppm,low,20.0, ppm,medium,bigha,Vadivadu,3.0,3 bigha,3.0,2018-03-26,Irrigated,bigha,38.4,6.0,24.0,4.0,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V29F0873,1307,0,7.66,0.86, dS/m,301, kg/ha,medium,54.0, kg/ha,medium,957, kg/ha,high,0.56, ppm,medium,6.48, ppm,medium,33.0, ppm,high,bigha,Pata vadu,5.0,5 bigha,5.0,2018-04-30,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B03V29F0874,1003,0,7.68,0.46, dS/m,334, kg/ha,medium,81.0, kg/ha,high,692, kg/ha,high,0.78, ppm,medium,6.84, ppm,medium,27.0, ppm,high,bigha,Farjavadu,9.0,9 bigha,9.0,2018-04-16,Irrigated,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B03V29F0876,1515,0,8.14,0.68, dS/m,304, kg/ha,medium,25.0, kg/ha,low,298, kg/ha,high,0.54, ppm,medium,6.12, ppm,medium,30.0, ppm,high,bigha,Vagdalvadu  . nadi na kanthe.,6.0,6 bigha,2.0,2018-05-05,Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B03V29F0877,633,35/1,8.49,0.58, dS/m,235, kg/ha,low,35.0, kg/ha,medium,304, kg/ha,high,0.58, ppm,medium,9.41, ppm,medium,36.0, ppm,high,bigha,Andharivado patho,5.0,5 bigha,5.0,2018-04-07,Irrigated,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Alkali
B03V29F0878,634,91/2,7.32,0.61, dS/m,426, kg/ha,medium,47.0, kg/ha,medium,336, kg/ha,high,1.36, ppm,high,6.43, ppm,medium,22.0, ppm,high,bigha,Navadu,5.0,5 bigha,1.5,2018-04-07,Irrigated,bigha,38.4,8.0,18.0,2.4,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,2.0,2 kg/bigha,2.0,2 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B03V29F0879,1308,0,7.77,1.63, dS/m,364, kg/ha,medium,56.0, kg/ha,high,640, kg/ha,high,0.58, ppm,medium,5.02, ppm,medium,33.0, ppm,high,bigha,Vado,10.0,10 bigha,10.0,2018-04-30,Irrigated,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V29F0880,1309,50/3,7.82,0.36, dS/m,220, kg/ha,low,32.0, kg/ha,medium,534, kg/ha,high,0.3, ppm,low,7.6, ppm,medium,32.0, ppm,high,bigha,Tarkosiyavadi,6.0,6 bigha,6.0,2018-05-01,Irrigated,bigha,48.0,8.0,18.0,4.0,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B03V29F0881,635,0,7.72,0.98, dS/m,668, kg/ha,high,40.0, kg/ha,medium,620, kg/ha,high,0.75, ppm,medium,6.48, ppm,medium,17.0, ppm,medium,bigha,Jethibhai vari vadi,5.0,5 bigha,5.0,2018-04-07,Irrigated,bigha,28.8,8.0,18.0,3.2,9.6,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,59.0,59 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,16.0,16 kg/bigha,16.0,16 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,21.0,21 kg/bigha,10.0,10 kg/bigha,10.0,10 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B03V30F0882,627,0,7.35,0.84, dS/m,665, kg/ha,high,55.0, kg/ha,medium,725, kg/ha,high,0.5, ppm,low,5.77, ppm,medium,27.0, ppm,high,bigha,Pader ni vadi,20.0,20 bigha,6.0,2018-04-07,Irrigated,bigha,28.8,8.0,18.0,4.0,9.6,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,59.0,59 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,16.0,16 kg/bigha,16.0,16 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,21.0,21 kg/bigha,10.0,10 kg/bigha,10.0,10 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
