uid,lab_no,survey_no,ph_value,ec_value,ec_value_unit,nitrogen_value,nitrogen_value_unit,nitrogen_level,nitrogen_level_str,phosphorous_value,phosphorous_value_unit,phosphorous_level,phosphorous_level_str,potash_value,potash_value_unit,potash_level,potash_level_str,zinc_value,zinc_value_unit,zinc_level,zinc_level_str,iron_value,iron_value_unit,iron_level,iron_level_str,sulphur_value,sulphur_value_unit,sulphur_level,sulphur_level_str,d1_1,applicable_plot_marker,applicable_plot_size,applicable_plot_size_str,sampled_plot_irrigated_area,f3_date,irrigatedarea,area_units,nitrogen_rec_ir,phosphorous_rec_ir,potash_rec_ir,zinc_rec_ir,nitrogen_rec_ur,dap_total_rec_ir,dap_total_rec_ir_str,dap_bd_rec_ir,dap_bd_rec_ir_str,dap_d2_rec_ir,dap_d2_rec_ir_str,urea_total_rec_ir,urea_total_rec_ir_str,urea_bd_rec_ir,urea_bd_rec_ir_str,urea_d2_rec_ir,urea_d2_rec_ir_str,urea_d3_rec_ir,urea_d3_rec_ir_str,urea_d4_rec_ir,urea_d4_rec_ir_str,mop_total_rec_ir,mop_total_rec_ir_str,mop_bd_rec_ir,mop_bd_rec_ir_str,zinc_sulphate_total_rec_ir,zinc_sulphate_total_rec_ir_str,zinc_sulphate_bd_rec_ir,zinc_sulphate_bd_rec_ir_str,urea_total_rec_ur,urea_total_rec_ur_str,urea_bd_rec_ur,urea_bd_rec_ur_str,urea_d2_rec_ur,urea_d2_rec_ur_str,gypsum_total_rec_ur,gypsum_total_rec_ur_str,gypsum_bd_rec_ur,gypsum_bd_rec_ur_str,ph_value_unit,ec_level,ph_level
B04V48F1371,1052,0,૭.૨૫,૧.૪૩,ડેસીમલ/મી,૪૦૬,કિગ્રા/હે,મધ્યમ,મધ્યમ,૪૪,કિગ્રા/હે,મધ્યમ,મધ્યમ,૬૯૧,કિગ્રા/હે,વધારે,વધારે,૦.૭૮,પીપીએમ,મધ્યમ,મધ્યમ,૧૦.૪૦,પીપીએમ,વધારે,વધારે,૩૩,પીપીએમ,વધારે,વધારે,bigha,Khojavadu khetar,15.0,૧૫ વીઘા,2.5,2018-04-18,પિયત,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B04V49F1377,520,0,૭.૪૯,૦.૮૦,ડેસીમલ/મી,૩૧૨,કિગ્રા/હે,મધ્યમ,મધ્યમ,૪૫,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૦૮,કિગ્રા/હે,મધ્યમ,મધ્યમ,૦.૩૪,પીપીએમ,ઑછું,ઑછું,૩.૭૬,પીપીએમ,ઑછું,ઑછું,૨૭,પીપીએમ,વધારે,વધારે,bigha,Kharo valu khetar,7.0,૭ વીઘા,7.0,2018-04-07,પિયત,bigha,38.4,8.0,24.0,4.0,12.8,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,40.0,40 kg/bigha,40.0,૪૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V49F1380,521,0,૭.૪૫,૦.૯૦,ડેસીમલ/મી,૬૧૨,કિગ્રા/હે,વધારે,વધારે,૮૩,કિગ્રા/હે,વધારે,વધારે,૭૯૩,કિગ્રા/હે,વધારે,વધારે,૦.૩૨,પીપીએમ,ઑછું,ઑછું,૪.૦૨,પીપીએમ,ઑછું,ઑછું,૨૧,પીપીએમ,વધારે,વધારે,bigha,Devpara rod valu khetar,9.0,૯ વીઘા,6.0,2018-04-07,પિયત,bigha,28.8,6.0,18.0,4.0,9.6,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,60.0,60 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,16.0,૧૬ કિલો/વીઘા,16.0,૧૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,21.0,21 kg/bigha,10.0,૧૦ કિલો/વીઘા,10.0,૧૦ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V49F1382,1074,0,૭.૬૧,૦.૮૯,ડેસીમલ/મી,૩૭૫,કિગ્રા/હે,મધ્યમ,મધ્યમ,૪૪,કિગ્રા/હે,મધ્યમ,મધ્યમ,૪૧૯,કિગ્રા/હે,વધારે,વધારે,૧.૦૬,પીપીએમ,વધારે,વધારે,૯.૦૪,પીપીએમ,મધ્યમ,મધ્યમ,૧૦,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Bhashiyal vadi,22.0,૨૨ વીઘા,22.0,2018-04-21,પિયત,bigha,38.4,8.0,18.0,2.4,12.8,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,2.0,૨ કિલો/વીઘા,2.0,2 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V49F1383,233,0,૭.૭૧,૦.૪૩,ડેસીમલ/મી,૨૯૮,કિગ્રા/હે,મધ્યમ,મધ્યમ,૫૮,કિગ્રા/હે,વધારે,વધારે,૬૭૮,કિગ્રા/હે,વધારે,વધારે,૦.૬૬,પીપીએમ,મધ્યમ,મધ્યમ,૫.૨૬,પીપીએમ,મધ્યમ,મધ્યમ,૧૮,પીપીએમ,મધ્યમ,મધ્યમ,acre,Pata valu khetar,5.0,૫ એકર,12.5,2018-03-23,પિયત,acre,96.0,15.0,45.0,8.0,32.0,33.0,33 kg/acre,16.0,૧૬ કિલો/એકર,16.0,૧૬ કિલો/એકર,203.0,203 kg/acre,49.0,૪૯ કિલો/એકર,49.0,૪૯ કિલો/એકર,52.0,૫૨ કિલો/એકર,52.0,૫૨ કિલો/એકર,75.0,75 kg/acre,75.0,૭૫ કિલો/એકર,8.0,૮ કિલો/એકર,8.0,8 kg/acre,70.0,70 kg/acre,35.0,૩૫ કિલો/એકર,35.0,૩૫ કિલો/એકર,250.0,૨૫૦ કિલો/એકર,250.0,250 kg/acre,-,સામાન્ય,સામાન્ય
B04V49F1389,1256,0,૭.૩૨,૧.૯૩,ડેસીમલ/મી,૨૪૯,કિગ્રા/હે,ઑછું,ઑછું,૩૨,કિગ્રા/હે,મધ્યમ,મધ્યમ,૫૧૬,કિગ્રા/હે,વધારે,વધારે,૧.૨૦,પીપીએમ,વધારે,વધારે,૧૦.૩૮,પીપીએમ,વધારે,વધારે,૧૮,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Sadana kanthe,5.0,૫ વીઘા,4.0,2018-04-29,પિયત,bigha,48.0,8.0,18.0,2.4,16.0,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,101.0,101 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,2.0,૨ કિલો/વીઘા,2.0,2 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B04V49F1390,1257,0,૭.૫૫,૧.૩૧,ડેસીમલ/મી,૩૫૬,કિગ્રા/હે,મધ્યમ,મધ્યમ,૫૭,કિગ્રા/હે,વધારે,વધારે,૯૦૩,કિગ્રા/હે,વધારે,વધારે,૦.૮૦,પીપીએમ,મધ્યમ,મધ્યમ,૮.૭૪,પીપીએમ,મધ્યમ,મધ્યમ,૩૨,પીપીએમ,વધારે,વધારે,bigha,Hopatri vadi,4.0,૪ વીઘા,4.0,2018-04-29,પિયત,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B04V49F1392,522,0,૭.૪૧,૦.૬૧,ડેસીમલ/મી,૩૦૪,કિગ્રા/હે,મધ્યમ,મધ્યમ,૮૩,કિગ્રા/હે,વધારે,વધારે,૭૮૬,કિગ્રા/હે,વધારે,વધારે,૦.૨૬,પીપીએમ,ઑછું,ઑછું,૬.૯૪,પીપીએમ,મધ્યમ,મધ્યમ,૩૨,પીપીએમ,વધારે,વધારે,bigha,Nadivalu khetar,15.0,૧૫ વીઘા,5.0,2018-04-07,પિયત,bigha,38.4,6.0,18.0,4.0,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V49F1395,234,0,૭.૪૫,૧.૭૨,ડેસીમલ/મી,૩૧૭,કિગ્રા/હે,મધ્યમ,મધ્યમ,૫૯,કિગ્રા/હે,વધારે,વધારે,૪૮૪,કિગ્રા/હે,વધારે,વધારે,૦.૬૬,પીપીએમ,મધ્યમ,મધ્યમ,૫.૧૬,પીપીએમ,મધ્યમ,મધ્યમ,૧૪,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Kaduka need marge,36.0,૩૬ વીઘા,36.0,2018-03-23,પિયત,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B04V50F1396,199,0,૭.૪૪,૦.૭૯,ડેસીમલ/મી,૩૭૦,કિગ્રા/હે,મધ્યમ,મધ્યમ,૮૩,કિગ્રા/હે,વધારે,વધારે,૩૮૩,કિગ્રા/હે,વધારે,વધારે,૧.૪૮,પીપીએમ,વધારે,વધારે,૪.૫૨,પીપીએમ,ઑછું,ઑછું,૩૧,પીપીએમ,વધારે,વધારે,bigha,Juni vadi,2.0,૨ વીઘા,2.0,2018-03-26,પિયત,bigha,38.4,6.0,18.0,2.4,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,2.0,૨ કિલો/વીઘા,2.0,2 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V50F1401,202,0,૭.૭૪,૦.૪૩,ડેસીમલ/મી,૪૮૩,કિગ્રા/હે,મધ્યમ,મધ્યમ,૯૮,કિગ્રા/હે,વધારે,વધારે,૩૪૮,કિગ્રા/હે,વધારે,વધારે,૧.૮૨,પીપીએમ,વધારે,વધારે,૪.૩૨,પીપીએમ,ઑછું,ઑછું,૩૦,પીપીએમ,વધારે,વધારે,bigha,Godvadi,12.0,૧૨ વીઘા,3.0,2018-03-26,પિયત,bigha,38.4,6.0,18.0,2.4,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,2.0,૨ કિલો/વીઘા,2.0,2 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V50F1405,1045,0,૭.૫૭,૦.૭૪,ડેસીમલ/મી,૩૩૭,કિગ્રા/હે,મધ્યમ,મધ્યમ,૩૪,કિગ્રા/હે,મધ્યમ,મધ્યમ,૪૨૩,કિગ્રા/હે,વધારે,વધારે,૦.૭૬,પીપીએમ,મધ્યમ,મધ્યમ,૧૦.૮૦,પીપીએમ,વધારે,વધારે,૨૬,પીપીએમ,વધારે,વધારે,bigha,Baldungro valu khetar,5.0,૫ વીઘા,5.0,2018-04-16,પિયત,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V50F1408,203,0,૭.૪૫,૦.૫૬,ડેસીમલ/મી,૨૬૦,કિગ્રા/હે,મધ્યમ,મધ્યમ,૮૧,કિગ્રા/હે,વધારે,વધારે,૪૬૧,કિગ્રા/હે,વધારે,વધારે,૧.૩૬,પીપીએમ,વધારે,વધારે,૫.૯૨,પીપીએમ,મધ્યમ,મધ્યમ,૩૩,પીપીએમ,વધારે,વધારે,bigha,Katki khetar,4.0,૪ વીઘા,2.0,2018-03-26,પિયત,bigha,38.4,6.0,18.0,2.4,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,2.0,૨ કિલો/વીઘા,2.0,2 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V50F1411,517,0,૭.૫૧,૦.૫૯,ડેસીમલ/મી,૩૯૪,કિગ્રા/હે,મધ્યમ,મધ્યમ,૬૪,કિગ્રા/હે,વધારે,વધારે,૫૫૦,કિગ્રા/હે,વધારે,વધારે,૦.૪૨,પીપીએમ,ઑછું,ઑછું,૪.૨૪,પીપીએમ,ઑછું,ઑછું,૧૨,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Gadba valu khetar,6.0,૬ વીઘા,6.0,2018-04-06,પિયત,bigha,38.4,6.0,18.0,4.0,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V50F1412,518,0,૭.૨૧,૦.૨૬,ડેસીમલ/મી,૨૫૧,કિગ્રા/હે,મધ્યમ,મધ્યમ,૭૫,કિગ્રા/હે,વધારે,વધારે,૪૦૭,કિગ્રા/હે,વધારે,વધારે,૦.૫૪,પીપીએમ,મધ્યમ,મધ્યમ,૩.૯૪,પીપીએમ,ઑછું,ઑછું,૧૦,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Dungarvalu khetar,5.0,૫ વીઘા,0.0,2018-04-06,બિન પિયત,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V50F1415,1043,0,૭.૬૬,૦.૪૭,ડેસીમલ/મી,૩૫૨,કિગ્રા/હે,મધ્યમ,મધ્યમ,૭૫,કિગ્રા/હે,વધારે,વધારે,૫૫૯,કિગ્રા/હે,વધારે,વધારે,૦.૬૮,પીપીએમ,મધ્યમ,મધ્યમ,૯.૦૨,પીપીએમ,મધ્યમ,મધ્યમ,૨૬,પીપીએમ,વધારે,વધારે,bigha,Bhaldungar vadi,9.0,૯ વીઘા,5.0,2018-04-16,પિયત,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V50F1416,519,0,૭.૨૬,૦.૪૫,ડેસીમલ/મી,૫૦૨,કિગ્રા/હે,વધારે,વધારે,૫૮,કિગ્રા/હે,વધારે,વધારે,૧૮૮,કિગ્રા/હે,મધ્યમ,મધ્યમ,૦.૨૮,પીપીએમ,ઑછું,ઑછું,૪.૩૦,પીપીએમ,ઑછું,ઑછું,૧૧,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Avaliyat valu khetar,10.0,૧૦ વીઘા,10.0,2018-04-06,પિયત,bigha,28.8,6.0,24.0,4.0,9.6,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,60.0,60 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,16.0,૧૬ કિલો/વીઘા,16.0,૧૬ કિલો/વીઘા,40.0,40 kg/bigha,40.0,૪૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,21.0,21 kg/bigha,10.0,૧૦ કિલો/વીઘા,10.0,૧૦ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V51F1417,1060,0,૭.૦૭,૦.૬૦,ડેસીમલ/મી,૩૩૧,કિગ્રા/હે,મધ્યમ,મધ્યમ,૬૩,કિગ્રા/હે,વધારે,વધારે,૫૮૬,કિગ્રા/હે,વધારે,વધારે,૧.૦૬,પીપીએમ,વધારે,વધારે,૮.૧૮,પીપીએમ,મધ્યમ,મધ્યમ,૩૨,પીપીએમ,વધારે,વધારે,bigha,Khrediya khetar,3.0,૩ વીઘા,3.0,2018-04-19,પિયત,bigha,38.4,6.0,18.0,2.4,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,2.0,૨ કિલો/વીઘા,2.0,2 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V51F1419,103,0,૭.૧૮,૦.૬૯,ડેસીમલ/મી,૨૯૬,કિગ્રા/હે,મધ્યમ,મધ્યમ,૬૫,કિગ્રા/હે,વધારે,વધારે,૪૦૪,કિગ્રા/હે,વધારે,વધારે,૧.૩૬,પીપીએમ,વધારે,વધારે,૯.૭૧,પીપીએમ,મધ્યમ,મધ્યમ,૨૩,પીપીએમ,વધારે,વધારે,bigha,Khodiyavalu khetar,30.0,૩૦ વીઘા,25.0,2018-03-20,પિયત,bigha,38.4,6.0,18.0,2.4,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,2.0,૨ કિલો/વીઘા,2.0,2 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V51F1424,1537,0,૭.૭૬,૦.૩૧,ડેસીમલ/મી,૨૭૪,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૭,કિગ્રા/હે,ઑછું,ઑછું,૧૪૨,કિગ્રા/હે,મધ્યમ,મધ્યમ,૦.૫૬,પીપીએમ,મધ્યમ,મધ્યમ,૮.૪૬,પીપીએમ,મધ્યમ,મધ્યમ,૨૫,પીપીએમ,વધારે,વધારે,bigha,Kanbivadi,16.0,૧૬ વીઘા,10.0,2018-05-03,પિયત,bigha,38.4,10.0,24.0,3.2,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,40.0,40 kg/bigha,40.0,૪૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
